49  9  0  0 10  0  0 1 0 -2.423342 2 20 1 5 14 14 13 14 4 6 2 5 7 5 7 8 6 8  Ped: 49  Per: 9
49 10  9  8  0 11 11 2 0 0.626705 2 13 1 1 14 14 14 14 6 6 5 14 5 8 8 16 8 5  Ped: 49  Per: 10
49 11  9  8  0 12 12 1 0 -0.181930 2 13 1 7 14 2 13 14 4 6 2 14 7 8 7 16 6 5  Ped: 49  Per: 11
49 12  9  8  0 13 13 1 0 -0.293180 2 13 1 7 14 2 13 14 4 6 2 14 7 8 7 16 6 5  Ped: 49  Per: 12
49 13  9  8  0  0  0 2 0 -0.803778 20 5 5 7 14 2 13 14 4 6 2 14 7 8 7 16 6 5  Ped: 49  Per: 13
49 14  1  2 16  0  0 1 0 0.328410 13 5 1 1 2 14 14 13 6 7 14 5 8 6 10 23 7 2  Ped: 49  Per: 14
49 15  0  0 16  0  0 2 0 1.123461 14 2 8 1 20 13 2 13 1 7 20 5 8 2 7 17 7 8  Ped: 49  Per: 15
49 16 14 15  0  0  0 1 0 1.215340 13 2 1 1 2 13 14 13 6 7 14 5 6 8 23 7 2 7  Ped: 49  Per: 16
50  1  0  0  3  0  0 1 1 1.716393 5 13 8 4 14 13 13 5 3 1 5 13 4 4 10 26 2 8  Ped: 50  Per: 1
50  2  0  0  3  0  0 2 0 0.353710 13 20 1 3 2 8 13 13 6 8 2 2 8 2 21 20 8 5  Ped: 50  Per: 2
50  3  1  2  5  7  7 1 0 1.014930 13 13 4 1 13 2 5 13 1 6 5 2 4 8 10 21 2 5  Ped: 50  Per: 3
50  4  0  0  5  0  0 2 0 0.695551 5 13 5 1 13 13 13 13 7 6 14 2 6 4 11 2 1 1  Ped: 50  Per: 4
50  5  3  4  0  6  6 2 0 -0.528642 13 13 4 1 13 13 5 13 1 7 5 14 4 6 10 2 5 1  Ped: 50  Per: 5
50  6  3  4  0  0  0 2 0 0.583755 13 5 4 5 2 13 5 13 1 6 5 2 4 4 10 2 2 1  Ped: 50  Per: 6
50  7  1  2  0  8  8 2 0 1.371991 5 20 8 3 14 8 13 13 1 8 13 2 4 2 26 20 8 8  Ped: 50  Per: 7
50  8  1  2 10 11 11 1 0 0.892428 5 20 8 3 14 2 13 13 3 6 5 2 4 2 10 20 2 5  Ped: 50  Per: 8
50  9  0  0 10  0  0 2 0 -0.627456 5 2 2 3 20 2 20 5 1 7 13 2 7 7 21 11 3 3  Ped: 50  Per: 9
50 10  8  9  0  0  0 1 0 -0.056600 5 5 8 2 14 20 13 20 3 1 5 2 4 7 20 11 5 3  Ped: 50  Per: 10
50 11  1  2  0 12 12 1 0 1.644936 13 20 4 3 13 8 5 13 1 8 13 2 4 2 10 20 2 5  Ped: 50  Per: 11
50 12  1  2  0  0  0 1 0 1.923504 13 13 4 1 14 8 5 13 1 8 13 2 4 2 26 20 8 5  Ped: 50  Per: 12
60  1  0  0  3  0  0 1 1 1.080742 5 5 4 1 5 14 5 5 7 6 13 13 3 1 5 30 3 3  Ped: 60  Per: 1
60  2  0  0  3  0  0 2 0 1.986173 14 20 4 7 5 14 5 5 8 2 13 20 6 6 32 26 4 5  Ped: 60  Per: 2
60  3  1  2  5 10 10 2 0 -0.046903 5 20 4 7 5 14 5 5 7 2 13 20 1 6 30 26 3 5  Ped: 60  Per: 3
60  4  0  0  5  0  0 1 0 1.903509 5 5 5 2 20 5 5 13 5 2 20 20 5 7 26 3 6 3  Ped: 60  Per: 4
60  5  4  3  0  6  6 2 0 3.471824 5 5 2 4 5 14 13 5 2 2 20 20 7 6 3 26 3 3  Ped: 60  Per: 5
60  6  4  3  0  7  7 1 0 1.142531 5 20 5 7 20 14 5 5 5 7 20 13 5 1 26 30 6 3  Ped: 60  Per: 6
60  7  4  3  0  8  8 2 0 -1.077036 5 20 2 7 5 14 13 5 2 2 20 20 7 6 3 26 3 5  Ped: 60  Per: 7
60  8  4  3  0  9  9 2 0 0.041575 5 20 5 7 20 14 5 5 5 7 20 13 5 1 26 30 3 3  Ped: 60  Per: 8
60  9  4  3  0  0  0 2 0 3.083645 5 20 5 7 20 14 5 5 5 2 20 20 5 6 26 26 6 5  Ped: 60  Per: 9
60 10  1  2  0 11 11 2 0 0.850063 5 20 4 7 5 14 5 5 7 2 13 20 3 6 5 32 3 4  Ped: 60  Per: 10
60 11  1  2 13  0  0 1 0 1.628721 5 20 1 7 14 14 5 5 6 2 13 13 1 6 30 32 3 5  Ped: 60  Per: 11
60 12  0  0 13  0  0 2 0 -0.240626 13 2 1 6 20 2 5 13 3 4 13 2 5 4 10 24 7 4  Ped: 60  Per: 12
60 13 11 12  0  0  0 2 0 1.852788 5 2 1 6 14 2 5 13 6 4 13 2 1 4 30 24 3 4  Ped: 60  Per: 13
65  1  0  0  3  0  0 1 1 1.563363 5 2 7 3 5 20 20 13 7 1 20 5 7 4 18 22 2 3  Ped: 65  Per: 1
65  2  0  0  3  0  0 2 0 2.115998 13 20 5 3 20 13 2 20 4 7 13 13 1 8 10 17 5 6  Ped: 65  Per: 2
65  3  1  2  5  7  7 2 0 1.549818 2 13 3 3 20 13 13 20 1 7 20 13 7 8 18 17 2 6  Ped: 65  Per: 3
65  4  0  0  5  0  0 1 0 0.215250 13 14 6 4 20 2 20 13 4 8 5 5 7 7 34 22 3 4  Ped: 65  Per: 4
65  5  4  3  0  6  6 2 0 -1.075735 14 2 4 3 20 13 20 20 8 7 5 13 7 8 22 17 4 6  Ped: 65  Per: 5
65  6  4  3  0  0  0 2 0 1.777298 14 13 4 3 2 20 13 13 8 1 5 20 7 8 22 17 4 2  Ped: 65  Per: 6
65  7  1  2  0  0  0 1 0 2.129304 5 20 7 3 5 13 20 20 7 7 20 13 7 8 18 17 2 6  Ped: 65  Per: 7
68  1  0  0  3  0  0 1 1 -1.001268 20 8 2 1 5 5 13 14 1 3 2 2 1 5 31 10 8 7  Ped: 68  Per: 1
68  2  0  0  3  0  0 2 0 1.992551 13 20 7 2 2 13 13 2 6 6 2 5 4 1 31 8 5 8  Ped: 68  Per: 2
68  3  1  2  0  4  4 1 0 0.595943 8 13 1 7 5 2 14 13 3 6 2 2 5 4 10 31 7 5  Ped: 68  Per: 3
68  4  1  2  6  7  7 2 0 2.455591 20 20 2 2 5 13 14 2 1 6 2 5 1 1 31 8 8 8  Ped: 68  Per: 4
68  5  0  0  6  0  0 1 0 0.057437 14 5 6 3 20 2 2 14 4 6 14 13 3 2 12 1 5 6  Ped: 68  Per: 5
68  6  5  4  0  0  0 2 0 2.004678 5 20 3 2 2 5 14 14 6 1 13 2 2 1 1 31 5 8  Ped: 68  Per: 6
68  7  1  2  9 14 14 2 0 0.343667 20 20 2 2 5 13 13 2 1 6 2 5 5 1 10 8 7 8  Ped: 68  Per: 7
68  8  0  0  9  0  0 1 0 0.351941 5 14 6 3 2 13 20 14 3 4 14 20 5 3 24 20 6 5  Ped: 68  Per: 8
68  9  8  7  0 10 10 2 0 -0.025002 14 20 6 2 2 5 20 13 3 6 20 5 3 1 20 8 5 8  Ped: 68  Per: 9
68 10  8  7  0 11 11 2 0 1.105118 5 20 6 2 2 13 20 2 3 6 14 5 5 1 24 8 6 8  Ped: 68  Per: 10
68 11  8  7  0 12 12 2 0 0.674034 5 20 6 2 13 13 14 2 4 6 20 5 3 1 20 8 5 8  Ped: 68  Per: 11
68 12  8  7  0 13 13 1 0 0.787504 14 20 3 2 2 5 20 13 3 1 14 5 5 1 24 10 6 7  Ped: 68  Per: 12
68 13  8  7  0  0  0 2 0 0.930942 5 20 6 2 2 13 20 2 3 6 14 5 5 1 20 8 5 8  Ped: 68  Per: 13
68 14  1  2 16 19 19 2 0 3.173728 20 13 2 7 5 2 13 13 1 6 2 2 1 4 31 31 8 5  Ped: 68  Per: 14
68 15  0  0 16  0  0 1 0 -0.098184 2 14 4 4 13 5 14 2 6 3 13 13 5 4 9 35 2 7  Ped: 68  Per: 15
68 16 15 14  0 17 17 2 0 1.335682 14 20 4 2 5 5 2 13 3 1 13 2 4 1 35 31 7 8  Ped: 68  Per: 16
68 17 15 14  0 18 18 2 0 0.387816 2 13 4 7 5 2 14 13 6 6 13 2 5 4 9 31 2 5  Ped: 68  Per: 17
68 18 15 14  0  0  0 1 0 1.199042 2 20 4 2 13 5 14 13 6 1 13 2 5 1 9 31 2 5  Ped: 68  Per: 18
68 19  1  2 21  0  0 1 0 0.486048 8 20 1 2 5 2 14 2 3 6 2 5 5 1 10 8 7 8  Ped: 68  Per: 19
68 20  0  0 21  0  0 2 0 0.760833 5 13 3 6 13 5 13 14 8 4 5 2 4 5 6 10 7 5  Ped: 68  Per: 20
68 21 19 20  0  0  0 2 0 -2.261897 8 13 1 6 5 5 14 14 3 4 2 2 1 5 8 10 8 5  Ped: 68  Per: 21
172  1  0  0  3  0  0 1 1 0.509864 13 14 2 4 5 13 5 20 5 2 13 2 3 2 27 8 4 1  Ped: 172  Per: 1
172  2  0  0  3  0  0 2 0 -1.527449 5 13 4 4 5 20 14 13 7 4 20 2 6 8 9 15 8 1  Ped: 172  Per: 2
172  3  1  2  5  6  6 1 0 0.398615 14 5 4 4 13 5 20 14 2 7 2 20 2 6 8 9 1 8  Ped: 172  Per: 3
172  4  0  0  5  0  0 2 0 -0.239956 13 14 3 2 14 2 13 2 7 5 5 13 4 1 8 24 8 1  Ped: 172  Per: 4
172  5  3  4  0  0  0 1 0 -1.189925 5 14 4 2 5 2 14 13 7 7 20 5 6 1 9 24 8 1  Ped: 172  Per: 5
172  6  1  2  8  0  0 2 0 0.014669 13 5 2 4 5 5 5 13 5 4 13 2 3 8 27 15 4 1  Ped: 172  Per: 6
172  7  0  0  8  0  0 1 0 1.166278 2 14 2 3 5 2 2 13 3 2 20 5 8 1 10 20 1 8  Ped: 172  Per: 7
172  8  7  6  0  9  9 2 0 2.229985 2 13 2 2 5 5 13 5 2 5 5 13 1 3 20 27 8 4  Ped: 172  Per: 8
172  9  7  6  0 10 10 1 0 -0.020405 2 13 2 2 5 5 2 5 3 5 20 13 8 3 10 27 1 4  Ped: 172  Per: 9
172 10  7  6  0 11 11 2 0 1.759024 2 13 2 2 5 5 2 5 3 5 5 13 1 3 20 27 8 4  Ped: 172  Per: 10
172 11  7  6  0  0  0 1 0 0.940759 2 13 2 2 5 5 2 5 3 5 20 13 8 3 10 27 1 4  Ped: 172  Per: 11
74  1  0  0  3  0  0 1 1 0.253049 14 20 6 7 13 20 2 2 3 8 13 5 7 4 24 22 7 2  Ped: 74  Per: 1
74  2  0  0  3  0  0 2 0 -0.528574 13 20 3 7 2 20 20 2 1 2 2 14 2 7 19 10 2 5  Ped: 74  Per: 2
74  3  1  2  0  4  4 2 0 0.964827 14 20 6 7 13 20 2 2 3 1 5 2 4 2 22 19 2 2  Ped: 74  Per: 3
74  4  1  2  0  5  5 2 0 1.217610 20 20 7 3 20 2 2 20 8 1 5 2 4 2 22 19 2 2  Ped: 74  Per: 4
74  5  1  2  0  6  6 2 0 2.083292 20 13 7 3 20 2 2 20 8 1 5 2 4 2 22 19 2 2  Ped: 74  Per: 5
74  6  1  2  0  7  7 1 0 0.841419 20 13 7 7 20 20 2 2 8 2 5 14 4 7 22 10 2 2  Ped: 74  Per: 6
74  7  1  2  9 10 10 2 0 1.807467 20 20 7 7 20 20 2 2 8 2 5 14 4 2 22 19 2 2  Ped: 74  Per: 7
74  8  0  0  9  0  0 1 0 -1.793968 20 5 1 4 13 5 13 20 2 2 5 5 1 3 6 24 7 6  Ped: 74  Per: 8
74  9  8  7  0  0  0 1 0 2.605195 5 20 4 7 5 20 20 2 2 8 5 5 3 4 24 22 7 2  Ped: 74  Per: 9
74 10  1  2  0  0  0 1 0 1.031723 20 13 7 3 20 2 2 20 8 2 5 14 4 7 22 10 2 5  Ped: 74  Per: 10
77  1  0  0  3  0  0 1 1 -1.152785 13 20 2 8 13 13 2 14 8 3 2 5 8 8 15 26 2 1  Ped: 77  Per: 1
77  2  0  0  3  0  0 2 0 -0.222468 20 13 2 7 20 5 5 20 3 7 2 14 8 1 32 26 1 6  Ped: 77  Per: 2
77  3  1  2  5  9  9 2 0 0.677438 20 20 8 7 13 5 14 20 3 7 2 14 8 1 26 26 2 6  Ped: 77  Per: 3
77  4  0  0  5  0  0 1 0 -0.765604 13 14 6 7 20 13 2 13 3 2 5 13 3 5 19 14 7 2  Ped: 77  Per: 4
77  5  4  3  0  6  6 2 0 -1.246905 14 20 7 8 13 13 13 14 2 3 13 2 5 8 14 26 2 2  Ped: 77  Per: 5
77  6  4  3  0  7  7 2 0 -1.494766 14 20 7 8 13 13 13 14 3 3 5 2 3 1 19 26 7 6  Ped: 77  Per: 6
77  7  4  3  0  8  8 2 0 0.774410 14 20 7 7 13 5 13 14 2 3 13 2 5 8 14 26 2 2  Ped: 77  Per: 7
77  8  4  3  0  0  0 1 0 1.601063 14 20 7 7 13 5 13 20 2 7 13 14 5 1 14 26 2 6  Ped: 77  Per: 8
77  9  1  2 11 16 16 1 0 1.907939 13 20 2 2 13 20 2 5 8 3 2 2 8 8 15 32 2 1  Ped: 77  Per: 9
77 10  0  0 11  0  0 2 0 -0.349649 13 5 1 2 20 13 5 20 7 4 13 14 7 4 2 7 1 7  Ped: 77  Per: 10
77 11  9 10  0 12 12 1 0 -1.835240 20 5 2 2 20 13 2 20 8 4 2 13 8 7 15 2 2 1  Ped: 77  Per: 11
77 12  9 10  0 13 13 2 0 0.493839 20 5 2 2 20 13 5 20 3 7 2 13 8 7 15 2 2 1  Ped: 77  Per: 12
77 13  9 10  0 14 14 1 0 -1.422729 13 5 2 2 13 13 2 20 8 4 2 14 8 4 15 7 2 1  Ped: 77  Per: 13
77 14  9 10  0 15 15 1 0 -0.528734 13 13 2 1 13 20 2 5 8 4 2 14 8 4 15 7 2 7  Ped: 77  Per: 14
77 15  9 10  0  0  0 2 0 -0.181060 13 13 2 1 13 20 5 5 8 7 2 13 8 7 15 2 2 1  Ped: 77  Per: 15
77 16  1  2 18  0  0 2 0 1.608436 13 13 2 7 13 5 14 20 3 7 5 14 8 1 26 26 1 6  Ped: 77  Per: 16
77 17  0  0 18  0  0 1 0 1.792033 14 2 2 1 14 13 13 5 2 6 20 13 7 7 21 9 2 6  Ped: 77  Per: 17
77 18 17 16  0  0  0 1 0 0.188294 2 13 1 7 13 5 5 20 6 7 13 14 7 1 9 26 6 6  Ped: 77  Per: 18
