1822 1 0 0 3 0 0 1 1 1   1 2 2 1 2 2 2 2 1 1 1 1 1 2 1 1 1 1 2 2  Ped: 1822  Per: 3
1822 2 0 0 3 0 0 2 0 2   1 2 2 1 2 1 2 2 2 2 1 1 1 1 1 1 1 2 1 2  Ped: 1822  Per: 6
1822 3 1 2 0 4 4 1 0 2   1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2  Ped: 1822  Per: 8
1822 4 1 2 0 5 5 2 0 1   2 1 1 2 1 2 2 2 2 1 1 1 1 1 1 1 2 1 2 2  Ped: 1822  Per: 9
1822 5 1 2 0 0 0 1 0 1   1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2  Ped: 1822  Per: 10
1849 1 0 0 3 0 0 2 0 2   2 2 1 1 1 2 2 2 1 1 1 1 2 1 1 2 1 1 2 1  Ped: 1849  Per: 3
1849 2 0 0 3 0 0 1 1 1   1 2 1 2 1 2 2 2 2 2 2 1 2 2 1 1 1 1 2 1  Ped: 1849  Per: 6
1849 3 2 1 0 4 4 2 0 2   2 1 1 1 1 1 2 2 1 2 1 2 2 2 1 1 1 1 2 2  Ped: 1849  Per: 8
1849 4 2 1 0 5 5 1 0 1   2 1 1 1 1 1 2 2 1 2 1 2 2 2 1 1 1 1 2 2  Ped: 1849  Per: 9
1849 5 2 1 0 0 0 1 0 1   2 1 1 1 2 1 2 2 1 2 1 2 1 2 2 1 1 1 1 2  Ped: 1849  Per: 10
1868 1 0 0 3 0 0 2 0 2   2 2 1 2 1 2 2 2 2 1 2 1 1 1 2 1 1 2 1 2  Ped: 1868  Per: 3
1868 2 0 0 3 0 0 1 1 1   2 2 1 2 1 1 1 2 2 2 1 2 1 2 2 1 1 1 1 1  Ped: 1868  Per: 6
1868 3 2 1 0 4 4 1 0 2   2 2 1 1 1 1 2 1 2 2 2 1 1 1 2 2 1 1 1 1  Ped: 1868  Per: 8
1868 4 2 1 0 5 5 2 0 1   2 2 1 1 1 1 2 1 2 2 2 1 1 1 2 2 1 1 1 1  Ped: 1868  Per: 9
1868 5 2 1 0 0 0 1 0 1   2 2 2 1 2 1 2 1 1 2 1 1 1 1 1 2 2 1 2 1  Ped: 1868  Per: 10
1897 1 0 0 3 0 0 1 1 2   1 1 1 1 2 2 2 2 2 2 1 2 2 2 1 1 2 2 2 2  Ped: 1897  Per: 3
1897 2 0 0 3 0 0 2 0 1   2 2 2 2 1 2 2 2 1 1 2 1 1 2 2 1 2 2 2 2  Ped: 1897  Per: 6
1897 3 1 2 0 4 4 1 0 2   2 1 2 1 2 2 2 2 1 2 1 1 2 2 1 1 2 2 2 2  Ped: 1897  Per: 8
1897 4 1 2 0 5 5 1 0 1   2 1 2 1 1 2 2 2 1 2 2 1 1 2 2 1 2 2 2 2  Ped: 1897  Per: 9
1897 5 1 2 0 0 0 1 0 1   2 1 2 1 2 2 2 2 1 2 1 1 2 2 1 1 2 2 2 2  Ped: 1897  Per: 10
1971 1 0 0 3 0 0 2 0 2   2 1 2 2 1 1 2 2 2 2 1 2 2 1 2 1 1 2 1 2  Ped: 1971  Per: 3
1971 2 0 0 3 0 0 1 1 1   2 2 1 2 2 1 2 2 1 1 2 2 2 2 2 2 1 2 2 1  Ped: 1971  Per: 6
1971 3 2 1 0 4 4 2 0 2   1 2 2 2 1 1 2 2 2 1 2 2 1 2 1 2 2 2 2 1  Ped: 1971  Per: 8
1971 4 2 1 0 5 5 1 0 1   1 2 2 1 1 1 2 2 2 1 2 2 1 2 1 2 2 2 2 1  Ped: 1971  Per: 9
1971 5 2 1 0 0 0 1 0 1   1 2 2 1 1 2 2 2 2 1 2 2 1 2 1 2 2 1 2 2  Ped: 1971  Per: 10
2070 1 0 0 3 0 0 1 1 2   2 1 1 2 1 2 2 2 2 2 2 2 1 2 1 2 1 1 2 1  Ped: 2070  Per: 3
2070 2 0 0 3 0 0 2 0 1   2 2 1 1 1 1 2 2 1 1 1 1 1 1 2 2 2 1 1 1  Ped: 2070  Per: 6
2070 3 1 2 0 4 4 2 0 2   2 2 1 1 1 1 2 2 1 2 1 2 1 1 2 1 1 1 1 2  Ped: 2070  Per: 8
2070 4 1 2 0 5 5 2 0 1   2 2 1 1 1 1 2 2 1 2 1 2 1 1 2 1 2 1 1 2  Ped: 2070  Per: 9
2070 5 1 2 0 0 0 2 0 1   2 2 1 1 1 1 2 2 1 2 1 2 1 1 2 1 2 1 1 2  Ped: 2070  Per: 10
2090 1 0 0 3 0 0 1 1 1   2 1 1 1 1 2 2 2 2 2 2 1 1 2 1 2 2 1 1 2  Ped: 2090  Per: 3
2090 2 0 0 3 0 0 2 0 2   1 1 2 1 2 1 2 1 2 2 1 2 2 1 1 2 2 2 2 1  Ped: 2090  Per: 6
2090 3 1 2 0 4 4 1 0 2   1 2 1 1 1 1 1 2 2 2 2 2 1 1 2 1 2 2 1 1  Ped: 2090  Per: 8
2090 4 1 2 0 5 5 1 0 1   1 2 2 1 2 1 2 2 2 2 1 2 2 1 1 1 2 2 2 1  Ped: 2090  Per: 9
2090 5 1 2 0 0 0 2 0 1   1 2 1 1 1 1 1 2 2 2 2 2 1 1 2 1 2 2 1 1  Ped: 2090  Per: 10
2106 1 0 0 3 0 0 2 0 1   2 2 1 2 1 2 2 2 2 1 2 2 2 1 1 1 2 1 2 2  Ped: 2106  Per: 3
2106 2 0 0 3 0 0 1 1 2   1 2 1 2 1 2 2 2 2 2 2 1 2 2 1 2 1 2 1 2  Ped: 2106  Per: 6
2106 3 2 1 0 4 4 1 0 2   2 2 1 2 1 2 2 2 2 2 2 1 2 2 1 2 2 2 2 2  Ped: 2106  Per: 8
2106 4 2 1 0 5 5 1 0 1   2 1 2 1 2 1 2 2 1 2 2 2 1 2 1 1 1 1 2 1  Ped: 2106  Per: 9
2106 5 2 1 0 0 0 2 0 1   2 1 2 1 2 1 2 2 1 2 2 2 1 2 1 1 1 1 2 1  Ped: 2106  Per: 10
2203 1 0 0 3 0 0 1 1 2   1 2 1 2 1 2 2 2 2 1 2 2 1 2 2 2 1 1 2 2  Ped: 2203  Per: 3
2203 2 0 0 3 0 0 2 0 1   1 2 1 2 2 2 2 2 1 1 1 2 1 1 2 1 1 1 1 2  Ped: 2203  Per: 6
2203 3 1 2 0 4 4 2 0 2   1 2 1 2 2 2 2 2 1 1 1 2 1 2 2 2 1 1 1 2  Ped: 2203  Per: 8
2203 4 1 2 0 5 5 1 0 1   1 1 1 1 2 1 2 2 1 2 1 2 1 1 2 2 1 1 2 2  Ped: 2203  Per: 9
2203 5 1 2 0 0 0 1 0 1   2 2 2 2 2 2 2 2 1 1 2 2 1 2 1 2 1 1 2 2  Ped: 2203  Per: 10
2214 1 0 0 3 0 0 1 1 2   2 2 2 2 1 1 2 2 2 2 1 1 1 2 1 2 1 2 1 1  Ped: 2214  Per: 3
2214 2 0 0 3 0 0 2 0 1   2 2 2 2 1 1 1 2 2 2 2 1 1 2 2 2 2 1 1 2  Ped: 2214  Per: 6
2214 3 1 2 0 4 4 2 0 2   2 2 2 2 1 1 2 2 2 2 1 1 2 2 2 2 1 2 2 1  Ped: 2214  Per: 8
2214 4 1 2 0 5 5 2 0 1   2 2 2 2 1 1 1 2 2 2 2 1 1 2 2 2 2 2 1 1  Ped: 2214  Per: 9
2214 5 1 2 0 0 0 2 0 1   2 2 2 2 1 1 1 2 2 2 2 1 1 2 2 2 2 2 1 1  Ped: 2214  Per: 10
2270 1 0 0 3 0 0 1 1 2   2 2 2 2 1 1 2 2 2 1 1 2 1 2 2 2 1 1 1 2  Ped: 2270  Per: 3
2270 2 0 0 3 0 0 2 0 1   1 1 1 1 2 1 2 2 2 1 1 2 2 2 2 2 1 1 2 2  Ped: 2270  Per: 6
2270 3 1 2 0 4 4 2 0 2   1 2 1 2 1 1 2 2 1 2 2 1 2 1 2 2 1 1 2 1  Ped: 2270  Per: 8
2270 4 1 2 0 5 5 2 0 1   1 2 1 2 2 1 2 2 2 1 1 2 2 2 2 2 1 1 2 2  Ped: 2270  Per: 9
2270 5 1 2 0 0 0 2 0 1   1 2 1 2 2 1 2 2 2 1 1 2 2 2 2 2 1 1 2 2  Ped: 2270  Per: 10
2273 1 0 0 3 0 0 2 0 2   2 1 2 1 2 1 2 2 2 1 2 1 2 1 1 2 1 1 2 2  Ped: 2273  Per: 3
2273 2 0 0 3 0 0 1 1 1   1 2 1 2 1 1 2 2 1 2 1 2 2 2 1 2 1 2 1 2  Ped: 2273  Per: 6
2273 3 2 1 0 4 4 1 0 2   1 1 1 1 1 1 2 2 1 1 1 1 1 2 2 1 1 1 2 1  Ped: 2273  Per: 8
2273 4 2 1 0 5 5 1 0 1   1 2 1 2 1 1 2 2 1 2 1 2 1 2 2 2 1 2 2 2  Ped: 2273  Per: 9
2273 5 2 1 0 0 0 2 0 1   2 2 2 2 2 1 2 2 2 2 2 2 2 2 1 2 1 2 2 2  Ped: 2273  Per: 10
2340 1 0 0 3 0 0 1 1 1   2 2 2 2 2 1 2 2 1 2 2 2 2 2 1 1 1 1 1 2  Ped: 2340  Per: 3
2340 2 0 0 3 0 0 2 0 2   1 2 2 2 1 2 2 2 1 1 2 1 2 1 2 1 1 2 2 1  Ped: 2340  Per: 6
2340 3 1 2 0 4 4 2 0 2   2 2 2 2 2 1 2 2 1 2 1 2 1 2 1 1 2 1 1 2  Ped: 2340  Per: 8
2340 4 1 2 0 5 5 2 0 1   2 2 2 2 2 1 2 2 1 2 1 2 1 2 1 1 2 1 1 2  Ped: 2340  Per: 9
2340 5 1 2 0 0 0 1 0 1   1 2 2 2 1 1 2 2 1 2 2 2 2 2 2 1 1 1 2 2  Ped: 2340  Per: 10
2400 1 0 0 3 0 0 1 1 2   2 1 2 2 2 2 2 2 1 2 1 2 2 2 2 1 2 1 2 1  Ped: 2400  Per: 3
2400 2 0 0 3 0 0 2 0 1   2 2 1 1 1 2 2 2 1 2 2 1 1 2 1 1 1 1 2 2  Ped: 2400  Per: 6
2400 3 1 2 0 4 4 1 0 2   2 2 1 2 1 2 2 2 1 1 2 1 1 2 1 2 1 2 2 2  Ped: 2400  Per: 8
2400 4 1 2 0 5 5 2 0 1   2 1 1 2 1 2 2 2 1 2 2 2 1 2 1 1 1 1 2 1  Ped: 2400  Per: 9
2400 5 1 2 0 0 0 2 0 1   2 2 1 2 1 2 2 2 1 1 2 1 1 2 1 2 1 2 2 2  Ped: 2400  Per: 10
3031 1 0 0 3 0 0 1 1 1   1 1 2 2 1 2 2 2 2 1 1 1 2 1 1 2 2 2 2 2  Ped: 3031  Per: 3
3031 2 0 0 3 0 0 2 0 1   2 2 2 2 1 1 2 2 1 1 2 1 2 1 2 2 1 2 1 2  Ped: 3031  Per: 7
3031 3 1 2 0 4 4 1 0 2   2 1 2 2 1 1 2 2 1 2 2 1 2 2 2 1 1 2 1 2  Ped: 3031  Per: 9
3031 4 1 2 0 5 5 1 0 2   2 1 2 2 1 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2  Ped: 3031  Per: 10
3031 5 1 2 0 6 6 1 0 1   2 1 2 2 1 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2  Ped: 3031  Per: 11
3031 6 1 2 0 0 0 2 0 1   2 1 2 2 1 1 2 2 1 2 2 1 2 2 2 1 2 2 2 2  Ped: 3031  Per: 12
3077 1 0 0 3 0 0 2 0 1   2 2 1 1 2 1 2 2 2 2 1 2 1 1 2 2 1 1 1 2  Ped: 3077  Per: 3
3077 2 0 0 3 0 0 1 1 1   2 1 1 2 1 2 2 2 1 2 2 1 2 2 2 1 2 2 1 2  Ped: 3077  Per: 7
3077 3 2 1 0 4 4 1 0 2   2 1 1 2 1 2 2 2 2 2 2 1 1 2 2 1 1 2 2 2  Ped: 3077  Per: 9
3077 4 2 1 0 5 5 2 0 1   2 2 1 1 2 1 2 2 2 1 1 2 1 2 2 2 1 2 1 1  Ped: 3077  Per: 10
3077 5 2 1 0 6 6 2 0 1   2 2 1 1 1 1 2 2 2 1 2 2 1 2 2 2 1 2 2 1  Ped: 3077  Per: 11
3077 6 2 1 0 0 0 2 0 2   2 1 1 2 2 2 2 2 2 2 1 1 1 2 2 1 1 2 1 2  Ped: 3077  Per: 12
3079 1 0 0 3 0 0 2 0 1   2 2 1 2 1 1 2 2 2 2 1 2 2 1 1 1 2 2 2 2  Ped: 3079  Per: 3
3079 2 0 0 3 0 0 1 1 1   1 2 1 2 1 1 2 2 2 1 1 1 2 1 1 2 1 2 1 1  Ped: 3079  Per: 7
3079 3 2 1 0 4 4 2 0 2   2 2 2 2 1 1 2 2 2 1 2 1 1 1 1 2 2 2 2 1  Ped: 3079  Per: 9
3079 4 2 1 0 5 5 1 0 2   2 2 1 2 1 1 2 2 2 1 1 1 2 1 1 2 2 2 2 1  Ped: 3079  Per: 10
3079 5 2 1 0 6 6 1 0 1   2 2 1 2 1 1 2 2 2 1 1 1 2 1 1 2 2 2 2 1  Ped: 3079  Per: 11
3079 6 2 1 0 0 0 1 0 1   2 2 1 2 1 1 2 2 2 1 1 1 2 2 1 1 2 1 2 1  Ped: 3079  Per: 12
3155 1 0 0 3 0 0 2 0 1   1 2 1 2 2 1 2 2 1 2 2 1 1 2 2 1 1 1 2 2  Ped: 3155  Per: 3
3155 2 0 0 3 0 0 1 1 1   2 1 2 1 2 1 2 2 2 2 1 1 2 1 1 1 2 2 2 1  Ped: 3155  Per: 7
3155 3 2 1 0 4 4 1 0 2   2 2 2 2 1 2 2 2 2 2 1 1 2 2 1 1 1 2 2 2  Ped: 3155  Per: 9
3155 4 2 1 0 5 5 2 0 2   2 2 2 2 1 2 2 2 2 2 1 1 2 2 1 1 1 2 2 2  Ped: 3155  Per: 10
3155 5 2 1 0 6 6 2 0 1   1 2 1 2 2 2 2 2 1 2 2 1 1 2 2 1 1 2 2 2  Ped: 3155  Per: 11
3155 6 2 1 0 0 0 2 0 1   1 1 1 1 2 1 2 2 1 2 2 1 1 1 2 1 1 2 2 1  Ped: 3155  Per: 12
3160 1 0 0 3 0 0 1 1 1   2 2 1 2 1 1 2 1 2 2 2 1 1 2 1 1 2 2 2 1  Ped: 3160  Per: 3
3160 2 0 0 3 0 0 2 0 1   2 1 1 2 1 1 2 2 1 2 2 1 2 2 2 1 1 1 2 2  Ped: 3160  Per: 7
3160 3 1 2 0 4 4 2 0 2   1 2 2 2 1 1 2 1 2 2 1 1 2 2 1 1 1 2 2 1  Ped: 3160  Per: 9
3160 4 1 2 0 5 5 2 0 2   1 2 2 1 1 1 2 2 2 2 1 2 2 1 1 1 1 2 2 2  Ped: 3160  Per: 10
3160 5 1 2 0 6 6 1 0 1   1 2 2 1 1 1 2 2 2 2 1 2 2 1 1 1 1 2 2 2  Ped: 3160  Per: 11
3160 6 1 2 0 0 0 2 0 1   1 2 2 2 1 1 2 1 2 2 1 1 2 2 1 1 1 2 2 1  Ped: 3160  Per: 12
3200 1 0 0 3 0 0 2 0 1   2 1 2 1 2 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1  Ped: 3200  Per: 3
3200 2 0 0 3 0 0 1 1 1   2 2 2 1 2 1 2 2 2 2 2 2 1 2 1 2 1 1 1 1  Ped: 3200  Per: 7
3200 3 2 1 0 4 4 1 0 2   2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 1 1 1  Ped: 3200  Per: 9
3200 4 2 1 0 5 5 2 0 1   1 2 2 1 2 1 2 2 2 2 2 2 1 2 2 2 2 1 1 1  Ped: 3200  Per: 10
3200 5 2 1 0 6 6 1 0 1   2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 1 1 1  Ped: 3200  Per: 11
3200 6 2 1 0 0 0 1 0 2   1 2 1 1 2 1 2 2 2 2 2 2 1 2 2 2 1 1 1 1  Ped: 3200  Per: 12
3203 1 0 0 3 0 0 1 1 1   1 2 1 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1 1  Ped: 3203  Per: 3
3203 2 0 0 3 0 0 2 0 1   2 2 2 2 2 2 2 2 1 1 2 2 1 1 1 2 2 1 2 1  Ped: 3203  Per: 7
3203 3 1 2 0 4 4 2 0 2   2 2 2 2 2 1 2 2 1 1 2 1 1 1 2 2 1 1 1 1  Ped: 3203  Per: 9
3203 4 1 2 0 5 5 2 0 1   2 1 2 1 2 1 2 2 1 1 2 1 1 1 2 2 1 1 1 1  Ped: 3203  Per: 10
3203 5 1 2 0 6 6 1 0 1   2 1 2 1 2 1 2 2 1 1 2 1 1 1 1 2 2 1 2 1  Ped: 3203  Per: 11
3203 6 1 2 0 0 0 2 0 2   2 1 2 1 2 1 2 2 1 1 2 1 1 1 2 2 1 1 1 1  Ped: 3203  Per: 12
3207 1 0 0 3 0 0 1 1 1   2 1 1 2 1 1 2 1 2 1 2 2 2 1 2 1 1 2 2 1  Ped: 3207  Per: 3
3207 2 0 0 3 0 0 2 0 1   2 1 1 2 2 2 2 2 1 1 1 2 1 1 1 1 2 1 1 2  Ped: 3207  Per: 7
3207 3 1 2 0 4 4 1 0 2   2 2 1 1 2 1 2 2 1 2 1 2 1 2 1 2 2 1 1 2  Ped: 3207  Per: 9
3207 4 1 2 0 5 5 1 0 1   1 1 2 2 2 1 2 1 1 1 2 2 1 1 1 1 1 2 2 1  Ped: 3207  Per: 10
3207 5 1 2 0 6 6 1 0 1   2 1 1 2 2 1 2 1 1 1 1 2 1 1 1 1 2 2 1 1  Ped: 3207  Per: 11
3207 6 1 2 0 0 0 1 0 2   2 1 1 2 2 1 2 1 1 1 1 2 1 1 1 1 2 2 1 1  Ped: 3207  Per: 12
3247 1 0 0 3 0 0 1 1 1   2 2 1 1 1 1 2 2 2 2 2 2 2 2 1 2 2 1 2 1  Ped: 3247  Per: 3
3247 2 0 0 3 0 0 2 0 1   2 2 1 2 2 2 2 2 1 2 1 1 1 1 2 1 1 2 1 2  Ped: 3247  Per: 7
3247 3 1 2 0 4 4 2 0 2   2 2 1 1 2 1 2 2 1 2 1 2 1 2 2 1 1 2 1 2  Ped: 3247  Per: 9
3247 4 1 2 0 5 5 1 0 1   2 2 2 1 2 1 2 2 2 2 1 2 1 2 1 1 2 2 2 2  Ped: 3247  Per: 10
3247 5 1 2 0 6 6 2 0 2   2 2 1 1 2 1 2 2 1 2 1 2 1 2 2 1 1 2 1 2  Ped: 3247  Per: 11
3247 6 1 2 0 0 0 1 0 1   2 2 1 1 2 1 2 2 1 2 1 2 1 2 2 2 1 1 1 1  Ped: 3247  Per: 12
3258 1 0 0 3 0 0 2 0 1   2 1 1 1 1 1 2 1 2 2 1 2 1 2 1 2 2 2 1 2  Ped: 3258  Per: 3
3258 2 0 0 3 0 0 1 1 1   2 1 1 2 1 2 2 2 2 1 1 1 1 2 1 1 2 2 1 2  Ped: 3258  Per: 7
3258 3 2 1 0 4 4 1 0 2   2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 1 1  Ped: 3258  Per: 9
3258 4 2 1 0 5 5 2 0 2   1 2 1 1 1 1 1 2 2 2 2 1 2 1 2 1 2 2 2 1  Ped: 3258  Per: 10
3258 5 2 1 0 6 6 2 0 1   1 1 1 2 1 2 1 2 2 1 2 1 2 2 2 1 2 2 2 2  Ped: 3258  Per: 11
3258 6 2 1 0 0 0 2 0 1   2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 1 1  Ped: 3258  Per: 12
3286 1 0 0 3 0 0 1 1 1   1 2 2 2 1 2 2 2 2 1 2 1 1 1 1 1 2 1 2 2  Ped: 3286  Per: 3
3286 2 0 0 3 0 0 2 0 1   1 2 2 2 2 1 2 2 2 1 1 1 2 2 1 1 2 2 2 2  Ped: 3286  Per: 7
3286 3 1 2 0 4 4 2 0 2   2 1 2 2 1 1 2 2 1 2 1 2 2 1 1 1 2 2 2 2  Ped: 3286  Per: 9
3286 4 1 2 0 5 5 2 0 1   2 1 2 2 1 1 2 2 1 2 1 2 2 1 1 1 2 2 2 2  Ped: 3286  Per: 10
3286 5 1 2 0 6 6 1 0 1   1 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 2 1 2 2  Ped: 3286  Per: 11
3286 6 1 2 0 0 0 2 0 2   2 2 2 2 1 2 2 2 1 1 1 1 2 1 1 1 2 1 2 2  Ped: 3286  Per: 12
3313 1 0 0 3 0 0 1 1 1   2 1 2 2 1 2 2 2 1 2 1 1 2 1 2 1 1 2 2 1  Ped: 3313  Per: 3
3313 2 0 0 3 0 0 2 0 1   1 2 2 1 1 2 2 2 2 1 2 2 2 1 2 1 1 2 1 1  Ped: 3313  Per: 7
3313 3 1 2 0 4 4 1 0 2   2 1 1 2 2 2 2 2 1 2 2 1 1 1 1 1 2 2 1 1  Ped: 3313  Per: 9
3313 4 1 2 0 5 5 1 0 1   2 2 1 2 2 1 2 2 1 1 2 1 1 2 1 2 2 1 1 2  Ped: 3313  Per: 10
3313 5 1 2 0 6 6 1 0 2   1 2 2 2 1 1 2 2 2 1 2 1 2 2 2 2 1 1 1 2  Ped: 3313  Per: 11
3313 6 1 2 0 0 0 2 0 1   2 2 1 2 2 1 2 2 1 1 2 1 1 2 1 2 2 1 1 2  Ped: 3313  Per: 12
3331 1 0 0 3 0 0 2 0 1   2 1 1 2 1 1 2 1 1 1 1 1 2 1 2 1 1 2 1 1  Ped: 3331  Per: 3
3331 2 0 0 3 0 0 1 1 1   1 2 1 1 2 2 2 2 1 1 2 1 1 1 2 1 1 1 1 2  Ped: 3331  Per: 7
3331 3 2 1 0 4 4 2 0 2   1 2 2 1 1 2 1 2 1 1 1 1 1 1 1 1 2 1 1 2  Ped: 3331  Per: 9
3331 4 2 1 0 5 5 2 0 1   2 2 1 1 1 2 2 2 1 1 1 1 2 1 2 1 1 1 1 2  Ped: 3331  Per: 10
3331 5 2 1 0 6 6 2 0 2   1 1 2 1 1 2 1 2 1 1 1 2 1 1 1 2 2 1 1 1  Ped: 3331  Per: 11
3331 6 2 1 0 0 0 1 0 1   1 2 2 1 1 2 1 2 1 1 1 1 1 1 1 1 2 1 1 2  Ped: 3331  Per: 12
3338 1 0 0 3 0 0 2 0 1   2 1 2 2 2 1 2 2 1 2 2 2 1 1 2 1 1 1 2 1  Ped: 3338  Per: 3
3338 2 0 0 3 0 0 1 1 1   2 1 1 1 1 2 2 2 2 2 1 1 1 2 1 1 1 1 1 2  Ped: 3338  Per: 7
3338 3 2 1 0 4 4 1 0 2   1 2 2 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1  Ped: 3338  Per: 9
3338 4 2 1 0 5 5 2 0 1   1 2 2 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1  Ped: 3338  Per: 10
3338 5 2 1 0 6 6 1 0 1   1 2 2 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1  Ped: 3338  Per: 11
3338 6 2 1 0 0 0 1 0 2   1 2 2 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1  Ped: 3338  Per: 12
3365 1 0 0 3 0 0 2 0 1   1 1 1 1 1 1 2 2 2 1 2 2 2 2 2 1 1 1 2 1  Ped: 3365  Per: 3
3365 2 0 0 3 0 0 1 1 1   1 2 2 1 2 1 2 2 1 2 1 1 1 2 1 1 2 2 1 2  Ped: 3365  Per: 7
3365 3 2 1 0 4 4 1 0 2   1 2 1 1 1 1 2 2 2 2 2 1 2 2 2 1 1 2 2 2  Ped: 3365  Per: 9
3365 4 2 1 0 5 5 1 0 1   1 1 1 2 1 2 2 2 2 1 2 1 2 1 2 1 1 2 2 1  Ped: 3365  Per: 10
3365 5 2 1 0 6 6 2 0 1   1 1 1 2 1 2 2 2 1 1 2 1 2 1 1 1 1 2 1 1  Ped: 3365  Per: 11
3365 6 2 1 0 0 0 2 0 2   1 2 1 1 1 1 2 2 1 2 2 1 2 2 1 1 1 2 1 2  Ped: 3365  Per: 12
3370 1 0 0 3 0 0 2 0 1   2 1 2 1 1 1 2 2 2 2 2 2 1 1 2 2 2 2 1 2  Ped: 3370  Per: 3
3370 2 0 0 3 0 0 1 1 1   1 1 2 1 1 1 2 2 2 1 2 1 1 1 1 1 1 1 1 1  Ped: 3370  Per: 7
3370 3 2 1 0 4 4 2 0 2   2 1 2 2 1 1 2 2 2 2 2 2 1 1 2 1 2 1 1 1  Ped: 3370  Per: 9
3370 4 2 1 0 5 5 1 0 1   1 1 1 1 1 1 2 2 2 1 2 1 1 1 2 1 2 1 2 1  Ped: 3370  Per: 10
3370 5 2 1 0 6 6 2 0 2   2 1 2 1 1 1 2 2 2 1 2 1 1 1 2 1 2 1 1 1  Ped: 3370  Per: 11
3370 6 2 1 0 0 0 1 0 1   2 1 2 1 1 1 2 2 2 1 2 2 1 1 2 1 2 1 1 1  Ped: 3370  Per: 12
3404 1 0 0 3 0 0 2 0 1   1 1 2 2 1 2 2 2 2 2 2 2 2 2 1 2 1 2 1 2  Ped: 3404  Per: 3
3404 2 0 0 3 0 0 1 1 1   1 2 1 2 1 2 2 2 2 2 1 2 2 2 2 2 2 1 1 1  Ped: 3404  Per: 7
3404 3 2 1 0 4 4 2 0 2   1 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1  Ped: 3404  Per: 9
3404 4 2 1 0 5 5 1 0 2   1 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1  Ped: 3404  Per: 10
3404 5 2 1 0 6 6 2 0 1   1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1  Ped: 3404  Per: 11
3404 6 2 1 0 0 0 1 0 1   1 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1  Ped: 3404  Per: 12
3429 1 0 0 3 0 0 2 0 1   2 1 1 2 2 1 2 2 2 2 2 2 1 2 1 1 2 2 2 1  Ped: 3429  Per: 3
3429 2 0 0 3 0 0 1 1 1   1 1 2 1 1 2 2 2 2 2 1 1 1 1 2 2 1 1 1 2  Ped: 3429  Per: 7
3429 3 2 1 0 4 4 1 0 2   1 1 2 2 1 1 2 2 2 2 2 1 2 1 1 2 2 1 1 1  Ped: 3429  Per: 9
3429 4 2 1 0 5 5 1 0 1   1 1 2 1 1 2 2 2 2 2 2 1 1 1 1 2 2 1 2 2  Ped: 3429  Per: 10
3429 5 2 1 0 6 6 2 0 1   1 1 2 2 1 1 2 2 2 2 2 1 2 1 1 2 2 1 1 1  Ped: 3429  Per: 11
3429 6 2 1 0 0 0 2 0 2   1 1 2 2 1 1 2 2 2 2 2 1 2 1 1 2 2 1 1 1  Ped: 3429  Per: 12
3434 1 0 0 3 0 0 2 0 1   1 2 2 2 1 2 2 2 1 2 1 1 1 1 2 1 1 1 2 1  Ped: 3434  Per: 3
3434 2 0 0 3 0 0 1 1 1   2 1 1 2 2 1 2 2 2 2 1 1 2 2 1 2 2 1 2 2  Ped: 3434  Per: 7
3434 3 2 1 0 4 4 1 0 2   1 1 2 2 1 1 2 2 1 2 1 1 1 2 2 2 1 1 2 2  Ped: 3434  Per: 9
3434 4 2 1 0 5 5 2 0 1   2 1 2 2 2 1 2 2 2 2 1 1 1 2 1 2 1 1 1 2  Ped: 3434  Per: 10
3434 5 2 1 0 6 6 2 0 1   2 1 2 2 2 1 2 2 2 2 1 1 1 2 1 2 1 1 1 2  Ped: 3434  Per: 11
3434 6 2 1 0 0 0 2 0 2   2 1 2 2 2 1 2 2 2 2 1 1 1 2 1 2 1 1 1 2  Ped: 3434  Per: 12
3450 1 0 0 3 0 0 2 0 1   2 1 1 1 2 2 2 2 2 1 1 1 2 2 2 1 2 1 2 1  Ped: 3450  Per: 3
3450 2 0 0 3 0 0 1 1 1   2 2 1 2 2 1 2 2 2 1 1 2 2 2 1 2 2 2 2 1  Ped: 3450  Per: 7
