298  7  1  2  0  8  8 2 0 -0.722426 2 2 1 1 1 1 1 2 1 2 2 2 1 2 2 2 2 1 2 2 2 1 1 2 2 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 298  Per: 7
298  8  1  2  0  9  9 2 0 0.402777 2 2 1 1 1 1 1 2 1 2 2 2 1 2 2 2 2 1 2 2 2 2 1 1 2 1 2 2 1 2 2 1 2 2 2 1 1 1  Ped: 298  Per: 8
298  9  1  2  0 10 10 2 0 -0.237174 2 2 1 1 1 1 1 2 1 2 2 2 1 2 2 2 2 1 2 2 2 2 1 1 2 1 2 2 1 2 2 1 2 2 2 1 1 1  Ped: 298  Per: 9
298 10  1  2  0  0  0 1 0 1.938066 2 2 1 2 1 2 1 1 1 1 2 2 1 1 2 2 2 1 2 2 2 1 1 2 2 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 298  Per: 10
314  1  0  0  3  0  0 1 1 0.736875 1 2 1 1 1 1 1 2 1 1 2 1 1 1 2 1 1 1 2 2 2 1 1 1 2 1 1 2 1 1 1 2 2 2 2 2 1 1  Ped: 314  Per: 1
314  2  0  0  3  0  0 2 0 -0.394554 2 2 1 2 2 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 2 1 2 2 2 1 1 1  Ped: 314  Per: 2
314  3  1  2  0  4  4 2 0 1.506658 1 2 1 1 1 2 1 1 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 1 2 1 1 2 1 1 1 2 2 2 2 2 1 1  Ped: 314  Per: 3
314  4  1  2  0  5  5 1 0 -1.097175 2 2 1 1 1 2 2 1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 314  Per: 4
314  5  1  2  0  6  6 2 0 1.118751 2 2 1 1 1 2 2 1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 314  Per: 5
314  6  1  2  0  7  7 1 0 0.312555 1 2 1 2 1 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 1 2 1 1 2 1 1 1 1 2 2 2 1 1 1  Ped: 314  Per: 6
314  7  1  2  0  8  8 2 0 1.593622 1 2 1 1 1 2 1 1 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 1 2 1 1 2 1 1 1 2 2 2 2 2 1 1  Ped: 314  Per: 7
314  8  1  2  0  9  9 2 0 1.436824 1 2 1 2 1 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 1 2 1 1 2 1 1 1 1 2 2 2 1 1 1  Ped: 314  Per: 8
314  9  1  2  0  0  0 1 0 -0.462246 2 2 1 1 1 2 2 1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 314  Per: 9
358  1  0  0  3  0  0 1 1 0.444218 1 1 2 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 2 1 1 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 358  Per: 1
358  2  0  0  3  0  0 2 0 -0.031122 2 1 1 1 2 2 2 2 1 1 2 2 1 1 2 2 2 1 1 1 2 2 2 1 1 2 2 2 1 1 2 2 1 2 2 1 1 2  Ped: 358  Per: 2
358  3  1  2  0  4  4 1 0 1.956340 1 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 2 2 1 2 2 1 2 1 1 2 2 1 1 2 2 2 1 2 2 1 1  Ped: 358  Per: 3
358  4  1  2  0  5  5 1 0 1.847242 1 1 2 1 2 2 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 1 1 2  Ped: 358  Per: 4
358  5  1  2  0  6  6 2 0 0.517364 1 1 2 1 2 2 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 1 1 2  Ped: 358  Per: 5
358  6  1  2  0  7  7 2 0 1.634544 1 1 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 2  Ped: 358  Per: 6
358  7  1  2  0  0  0 1 0 0.186864 1 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 2 2 1 2 2 1 2 1 1 2 2 1 1 2 2 2 1 2 2 1 1  Ped: 358  Per: 7
370  1  0  0  3  0  0 1 1 0.332265 2 1 1 2 1 2 2 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 2 1 1 2 1 2 1 1 2 2 2 1 2 2 1 1  Ped: 370  Per: 1
370  2  0  0  3  0  0 2 0 1.682165 2 2 1 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 2 1 1 1 2 1 2 2 2 1 2 2 2 2 2 1 1 1  Ped: 370  Per: 2
370  3  1  2  0  4  4 2 0 0.279383 2 2 1 1 1 1 2 2 1 1 2 2 2 1 2 2 1 2 1 1 1 1 2 1 1 1 1 2 1 1 2 2 2 2 2 1 1 1  Ped: 370  Per: 3
370  4  1  2  0  5  5 1 0 1.975808 1 2 2 1 2 1 1 2 1 1 2 2 2 1 2 2 1 2 1 1 1 1 1 1 2 1 2 2 1 1 2 2 1 2 2 1 1 1  Ped: 370  Per: 4
370  5  1  2  0  6  6 1 0 1.748355 1 2 2 1 2 1 1 2 1 1 2 2 2 1 2 2 1 2 1 1 1 1 1 1 2 1 2 2 1 1 2 2 1 2 2 1 1 1  Ped: 370  Per: 5
370  6  1  2  0  0  0 2 0 0.842509 1 2 2 1 2 1 1 2 1 1 2 2 2 1 2 2 1 2 1 1 1 1 1 1 2 1 2 2 1 1 2 2 1 2 2 1 1 1  Ped: 370  Per: 6
373  1  0  0  3  0  0 1 1 -1.172272 1 1 1 1 1 2 2 2 1 1 2 1 2 1 2 2 1 2 2 2 2 2 2 1 2 2 1 2 1 1 2 2 2 2 2 1 1 2  Ped: 373  Per: 1
373  2  0  0  3  0  0 2 0 1.080287 1 2 1 1 2 1 2 2 1 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1 1 2 2 1 2 1 2 2 2 2 1 1 1 2  Ped: 373  Per: 2
373  3  1  2  0  4  4 1 0 1.291745 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 1 2 1 2 2 1 1 2 1 2 2 1 2 2 2 2 2 1 1 2 1  Ped: 373  Per: 3
373  4  1  2  0  5  5 2 0 1.930594 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 2 1 2 1 2 2 1 1 2 1 2 2 1 2 2 2 2 2 1 1 2 1  Ped: 373  Per: 4
373  5  1  2  0  6  6 2 0 1.684220 1 2 1 1 2 1 2 2 1 1 1 1 1 2 2 2 2 1 2 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 2  Ped: 373  Per: 5
373  6  1  2  0  7  7 1 0 1.362503 1 2 1 1 2 1 2 2 1 1 1 1 1 2 2 2 2 1 2 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 2  Ped: 373  Per: 6
373  7  1  2  0  0  0 1 0 1.141486 1 2 1 1 2 1 2 2 1 1 1 1 1 2 2 2 2 1 2 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 2  Ped: 373  Per: 7
377  1  0  0  3  0  0 1 1 2.433674 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 2 1 1 1 1 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 377  Per: 1
377  2  0  0  3  0  0 2 0 1.352814 2 2 1 2 1 1 2 2 1 1 2 2 2 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 2 1 1 2 2 1 2 1 1 1  Ped: 377  Per: 2
377  3  1  2  0  4  4 2 0 1.942258 1 2 1 1 1 1 1 2 1 1 2 2 1 2 2 1 1 1 1 1 2 2 1 2 1 1 2 2 1 2 2 1 2 2 1 2 1 1  Ped: 377  Per: 3
377  4  1  2  0  0  0 2 0 1.751212 1 2 1 1 1 1 1 2 1 1 2 2 1 2 2 1 1 1 1 1 2 2 1 2 1 1 2 2 1 2 2 1 2 2 1 2 1 1  Ped: 377  Per: 4
379  1  0  0  3  0  0 1 1 0.681233 1 1 2 2 2 2 1 2 1 1 2 1 1 1 2 2 1 1 2 1 2 1 1 1 1 2 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 379  Per: 1
379  2  0  0  3  0  0 2 0 1.507092 1 1 1 2 2 2 2 2 1 1 2 2 2 1 2 2 2 1 1 2 2 1 1 2 2 1 2 2 2 1 2 2 2 2 2 1 1 1  Ped: 379  Per: 2
379  3  1  2  0  4  4 2 0 1.570775 1 1 2 2 2 2 2 2 1 1 1 2 1 1 2 2 1 1 1 2 1 1 1 2 2 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 379  Per: 3
379  4  1  2  0  5  5 1 0 -0.195092 1 1 2 2 2 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 2 1 1 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 379  Per: 4
379  5  1  2  0  6  6 1 0 1.707557 1 1 2 1 2 2 2 2 1 1 1 2 1 2 2 2 1 2 1 1 1 2 1 1 2 2 2 2 1 2 2 2 2 2 2 2 1 1  Ped: 379  Per: 5
379  6  1  2  0  0  0 1 0 2.070312 1 1 2 2 2 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 2 1 1 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 379  Per: 6
389  1  0  0  3  0  0 1 1 1.184131 2 1 1 2 1 2 2 1 1 2 2 2 1 1 2 2 1 2 2 1 2 1 2 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 389  Per: 1
389  2  0  0  3  0  0 2 0 0.359266 1 1 1 2 1 2 2 1 1 1 2 2 1 2 2 2 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 1 2 1  Ped: 389  Per: 2
389  3  1  2  0  4  4 1 0 2.750461 1 1 2 1 2 1 1 2 2 1 2 2 1 1 2 2 2 1 1 1 1 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1 2  Ped: 389  Per: 3
389  4  1  2  0  0  0 2 0 2.293422 2 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 1 2 1 2 1 2 2 1 2 2 2 2 2 2 2 1 2  Ped: 389  Per: 4
393  1  0  0  3  0  0 1 1 1.333421 1 1 2 2 1 1 2 2 1 1 2 1 1 2 2 2 1 1 1 1 1 2 1 1 2 2 2 2 1 1 2 1 2 1 1 2 1 1  Ped: 393  Per: 1
393  2  0  0  3  0  0 2 0 -1.346732 1 1 1 1 2 1 2 2 1 1 2 2 2 2 2 1 1 1 2 1 1 1 1 1 2 2 2 2 1 2 2 2 2 1 2 2 1 2  Ped: 393  Per: 2
393  3  1  2  0  4  4 1 0 1.117728 1 1 2 1 1 1 2 2 1 1 2 2 1 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 1 1 2 1 2  Ped: 393  Per: 3
393  4  1  2  0  5  5 2 0 1.793458 1 1 2 1 1 2 2 2 1 1 1 2 2 2 2 2 1 1 1 2 2 1 1 1 2 2 2 2 1 1 1 2 1 2 2 2 1 1  Ped: 393  Per: 4
393  5  1  2  0  6  6 1 0 -0.606537 1 1 2 1 1 2 2 2 1 1 1 2 2 2 2 2 1 1 1 2 2 1 1 1 2 2 2 2 1 1 1 2 1 2 2 2 1 1  Ped: 393  Per: 5
393  6  1  2  0  7  7 1 0 0.606567 1 1 2 1 1 1 2 2 1 1 1 2 2 2 2 1 1 1 1 1 2 1 1 1 2 2 2 2 1 2 1 2 1 1 2 2 1 2  Ped: 393  Per: 6
393  7  1  2  0  0  0 1 0 2.438292 1 1 2 1 1 1 2 2 1 1 1 2 2 2 2 1 1 1 1 1 2 1 1 1 2 2 2 2 1 2 1 2 1 1 2 2 1 2  Ped: 393  Per: 7
404  1  0  0  3  0  0 1 1 1.436319 2 2 1 1 1 2 2 2 1 1 2 2 2 1 1 1 2 1 2 1 2 1 2 1 1 2 2 2 2 2 2 2 2 2 1 2 1 1  Ped: 404  Per: 1
404  2  0  0  3  0  0 2 0 0.602218 1 1 2 1 2 2 2 2 1 1 2 2 1 2 2 2 1 1 1 2 2 2 1 2 2 2 2 2 1 1 2 2 2 1 2 2 1 1  Ped: 404  Per: 2
404  3  1  2  0  4  4 2 0 2.025460 2 1 1 2 1 2 2 2 1 1 2 2 2 2 1 2 2 1 2 2 2 2 2 2 1 2 2 2 2 1 2 2 2 1 1 2 1 1  Ped: 404  Per: 3
404  4  1  2  0  0  0 1 0 2.855020 2 1 1 1 2 2 2 2 1 1 2 2 1 2 1 2 1 1 1 2 1 2 1 2 2 2 2 2 2 1 2 2 2 1 2 2 1 1  Ped: 404  Per: 4
415  1  0  0  3  0  0 1 1 1.585455 1 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 2 1 1 2 2 1 2 2 2 2 2 2 2 2 1 1  Ped: 415  Per: 1
415  2  0  0  3  0  0 2 0 0.271246 2 2 1 1 2 1 1 1 1 1 2 1 1 1 1 2 2 2 2 1 2 1 1 1 1 1 1 2 2 1 2 2 1 2 2 2 1 1  Ped: 415  Per: 2
415  3  1  2  0  4  4 1 0 0.515998 1 2 1 1 1 1 2 1 1 1 2 1 1 1 2 2 1 2 2 1 2 1 2 1 1 1 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 415  Per: 3
415  4  1  2  0  5  5 2 0 -0.552436 1 2 1 1 1 1 2 1 1 1 2 1 1 1 2 2 1 2 1 1 2 1 1 1 2 1 1 2 2 1 2 2 2 2 2 2 1 1  Ped: 415  Per: 4
415  5  1  2  0  6  6 1 0 -0.060515 1 2 1 1 1 1 2 1 1 1 2 1 1 1 2 2 1 2 1 1 2 1 1 1 2 1 1 2 2 1 2 2 2 2 2 2 1 1  Ped: 415  Per: 5
415  6  1  2  0  7  7 1 0 0.478556 1 2 1 1 1 1 2 1 1 1 2 1 1 1 2 2 1 2 2 1 2 1 2 1 1 1 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 415  Per: 6
415  7  1  2  0  8  8 1 0 3.332583 1 2 1 1 1 2 2 1 1 1 2 2 1 1 2 1 1 2 1 2 2 2 1 1 2 1 1 1 2 2 2 2 2 1 2 2 1 1  Ped: 415  Per: 7
415  8  1  2  0  9  9 1 0 1.733028 1 2 1 1 1 2 2 1 1 1 2 2 1 1 2 1 1 2 2 2 2 2 2 1 1 1 2 1 2 2 2 2 2 1 2 2 1 1  Ped: 415  Per: 8
415  9  1  2  0  0  0 2 0 1.673528 1 2 1 1 1 2 2 1 1 1 2 2 1 1 2 1 1 2 1 2 2 2 1 1 2 1 1 1 2 2 2 2 2 1 2 2 1 1  Ped: 415  Per: 9
425  1  0  0  3  0  0 1 1 -1.871766 2 1 1 1 1 2 2 2 1 2 2 2 2 1 2 2 1 1 1 2 1 2 2 1 1 1 2 2 1 2 1 2 2 2 2 2 1 1  Ped: 425  Per: 1
425  2  0  0  3  0  0 2 0 1.410443 1 2 1 1 2 1 2 2 1 1 1 2 1 1 1 1 1 1 1 2 2 2 1 1 1 2 2 2 1 1 1 2 2 2 2 1 1 1  Ped: 425  Per: 2
425  3  1  2  0  4  4 2 0 0.584121 1 1 1 1 2 2 2 2 2 1 2 1 1 1 2 1 1 1 2 1 2 2 1 1 1 1 2 2 2 1 2 1 2 2 2 2 1 1  Ped: 425  Per: 3
425  4  1  2  0  5  5 1 0 1.991672 2 2 1 1 1 1 2 2 1 1 2 2 2 1 2 1 1 1 1 2 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 1  Ped: 425  Per: 4
425  5  1  2  0  0  0 2 0 2.133261 1 2 1 1 2 1 2 2 2 1 2 2 1 1 2 1 1 1 2 2 2 2 1 1 1 2 2 2 2 1 2 2 2 2 2 1 1 1  Ped: 425  Per: 5
438  1  0  0  3  0  0 1 1 0.536857 1 2 2 2 2 1 1 2 2 1 2 1 1 1 2 2 1 2 1 2 2 1 2 2 2 2 2 2 1 1 2 1 1 2 1 2 1 1  Ped: 438  Per: 1
438  2  0  0  3  0  0 2 0 -0.289943 2 1 1 1 2 1 2 1 2 1 2 2 2 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 438  Per: 2
438  3  1  2  0  4  4 1 0 0.324068 1 1 2 1 2 1 1 1 2 1 2 2 1 1 2 2 1 1 1 1 2 2 2 1 2 2 2 2 1 1 2 2 1 2 1 2 1 1  Ped: 438  Per: 3
438  4  1  2  0  5  5 2 0 0.878163 1 1 2 1 2 1 1 1 2 1 2 2 1 1 2 2 1 1 1 1 2 2 2 1 2 2 2 2 1 1 2 2 1 2 1 2 1 1  Ped: 438  Per: 4
438  5  1  2  0  6  6 2 0 1.682017 2 2 2 1 1 2 2 2 1 2 1 2 1 2 2 2 2 1 2 2 1 2 2 1 2 1 2 2 1 2 1 2 2 2 2 2 1 1  Ped: 438  Per: 5
438  6  1  2  0  7  7 2 0 -0.058680 2 2 2 1 1 2 2 2 1 2 1 2 1 2 2 2 2 1 2 2 1 2 2 1 2 1 2 2 1 2 1 2 2 2 2 2 1 1  Ped: 438  Per: 6
438  7  1  2  0  8  8 2 0 -0.909160 2 2 2 1 1 2 2 2 1 2 1 2 1 2 2 2 2 1 2 2 1 2 2 1 2 1 2 2 1 2 1 2 2 2 2 2 1 1  Ped: 438  Per: 7
438  8  1  2  0  9  9 1 0 -0.062842 1 2 2 1 2 2 1 2 2 2 2 2 1 2 2 2 1 1 1 2 2 2 2 1 2 1 2 2 1 2 2 2 1 2 1 2 1 1  Ped: 438  Per: 8
438  9  1  2  0 10 10 1 0 3.411066 1 1 2 1 2 1 1 1 2 1 2 2 1 1 2 2 1 1 1 1 2 2 2 1 2 2 2 2 1 1 2 2 1 2 1 2 1 1  Ped: 438  Per: 9
438 10  1  2  0  0  0 2 0 0.720667 1 2 2 1 2 2 1 2 2 2 2 2 1 2 2 2 1 1 1 2 2 2 2 1 2 1 2 2 1 2 2 2 1 2 1 2 1 1  Ped: 438  Per: 10
453  1  0  0  3  0  0 1 1 -1.609574 1 1 1 1 1 2 1 2 1 1 2 2 1 2 1 2 2 1 1 2 1 1 1 1 2 1 2 2 2 1 2 2 2 2 2 2 2 1  Ped: 453  Per: 1
453  2  0  0  3  0  0 2 0 3.572501 2 1 1 1 1 2 2 2 1 1 2 2 1 1 2 2 2 1 2 2 2 1 2 1 2 1 2 2 1 1 1 1 1 2 2 2 1 2  Ped: 453  Per: 2
453  3  1  2  0  4  4 2 0 2.528452 1 2 1 1 2 1 2 2 1 1 2 2 2 1 2 2 1 2 2 2 1 2 1 2 1 2 2 2 1 1 2 1 2 1 2 2 1 1  Ped: 453  Per: 3
453  4  1  2  0  5  5 1 0 2.795065 1 1 1 1 2 2 2 2 1 1 2 2 2 1 2 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 2 1 2 2 2 2 1 2  Ped: 453  Per: 4
453  5  1  2  0  6  6 1 0 -0.818707 1 2 1 1 1 1 1 2 1 1 2 2 1 1 1 2 2 2 1 2 1 2 1 2 2 2 2 2 2 1 2 1 2 1 2 2 2 1  Ped: 453  Per: 5
453  6  1  2  0  0  0 1 0 2.323532 1 1 1 1 2 2 2 2 1 1 2 2 2 1 2 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 2 1 2 2 2 2 1 2  Ped: 453  Per: 6
506  1  0  0  3  0  0 1 1 0.891055 2 1 1 1 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2 1 1 2 1 2 1 1 2 1 2 2 1 2 2 2 1 1 1 1  Ped: 506  Per: 1
506  2  0  0  3  0  0 2 0 0.542212 1 1 1 1 2 1 2 2 1 1 2 2 2 1 2 2 2 1 1 2 2 2 1 1 2 1 1 2 1 1 2 2 1 2 2 2 2 1  Ped: 506  Per: 2
506  3  1  2  0  4  4 2 0 0.205495 1 1 1 1 1 1 2 2 1 1 2 2 2 1 1 2 2 1 1 2 2 2 2 1 1 1 1 2 2 1 2 2 2 2 1 2 1 1  Ped: 506  Per: 3
506  4  1  2  0  5  5 2 0 -0.776691 2 1 1 1 2 2 2 2 1 1 2 2 1 2 2 2 1 2 2 1 1 2 1 1 1 2 2 1 2 1 1 2 2 1 1 2 1 2  Ped: 506  Per: 4
506  5  1  2  0  6  6 1 0 -1.542537 2 1 1 1 2 2 2 2 1 1 2 2 1 2 2 2 1 2 2 1 1 2 1 1 1 2 2 1 2 1 1 2 2 1 1 2 1 2  Ped: 506  Per: 5
506  6  1  2  0  7  7 2 0 1.538850 2 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 1 1 2 2 2 1 1 2 2 2 1 2 1 1  Ped: 506  Per: 6
506  7  1  2  0  8  8 1 0 2.754566 1 1 1 1 1 1 2 2 1 1 2 2 2 1 1 2 2 1 1 2 2 2 2 1 1 1 1 2 2 1 2 2 2 2 1 2 1 1  Ped: 506  Per: 7
506  8  1  2  0  9  9 2 0 1.695461 2 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 1 1 2 2 2 1 1 2 2 2 1 2 1 1  Ped: 506  Per: 8
506  9  1  2  0 10 10 1 0 2.284589 2 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 1 1 2 2 2 1 1 2 2 2 1 2 1 1  Ped: 506  Per: 9
506 10  1  2  0  0  0 2 0 0.550749 1 1 1 1 1 2 2 2 1 1 2 2 2 2 1 2 2 2 1 1 2 2 2 1 1 2 1 1 2 1 2 2 2 1 1 2 1 2  Ped: 506  Per: 10
525  1  0  0  3  0  0 1 1 -1.434198 2 1 1 1 1 2 1 1 2 2 2 2 2 1 1 1 1 2 2 2 2 1 2 1 1 2 2 2 1 1 1 2 2 2 1 2 1 2  Ped: 525  Per: 1
525  2  0  0  3  0  0 2 0 2.071236 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 2 1 1 1 2 2 2 1 2 1 1 2 2 1 1 2 1 2 1 2 2 2 1  Ped: 525  Per: 2
525  3  1  2  0  4  4 2 0 2.074203 1 1 1 1 2 1 1 1 2 1 2 2 1 1 1 2 2 1 2 2 1 2 1 2 2 1 2 2 1 1 2 1 2 1 2 2 2 1  Ped: 525  Per: 3
525  4  1  2  0  5  5 1 0 1.275716 2 1 1 1 1 1 1 2 2 1 2 2 2 1 1 1 1 1 2 1 2 2 2 1 1 1 2 2 1 1 1 2 2 2 2 2 2 2  Ped: 525  Per: 4
525  5  1  2  0  0  0 2 0 2.800386 1 1 1 1 2 1 1 1 2 1 2 2 1 1 1 2 2 1 2 2 1 2 1 2 2 1 2 2 1 1 2 1 2 1 2 2 2 1  Ped: 525  Per: 5
529  1  0  0  3  0  0 1 1 -0.043466 1 1 1 2 1 2 1 2 2 1 2 2 2 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 1 1  Ped: 529  Per: 1
529  2  0  0  3  0  0 2 0 -0.044006 2 1 2 2 2 1 1 2 2 1 2 2 1 1 2 1 1 1 1 2 2 2 1 1 1 2 2 2 1 2 2 2 2 2 1 2 2 1  Ped: 529  Per: 2
529  3  1  2  0  4  4 1 0 2.688829 1 1 1 2 1 1 1 2 2 1 2 2 2 1 2 1 2 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1  Ped: 529  Per: 3
529  4  1  2  0  5  5 2 0 -0.488700 1 2 2 2 2 2 2 1 1 2 2 2 1 1 2 2 2 1 1 1 2 2 2 1 2 1 2 2 2 1 1 2 1 2 2 1 1 2  Ped: 529  Per: 4
529  5  1  2  0  6  6 1 0 -0.908125 1 1 2 2 2 1 2 2 1 1 2 2 1 1 2 1 2 1 1 2 2 2 2 1 2 2 2 2 2 2 1 2 1 2 2 2 1 1  Ped: 529  Per: 5
529  6  1  2  0  7  7 1 0 -0.807236 1 1 2 2 2 1 2 2 1 1 2 2 1 1 2 1 2 1 1 2 2 2 2 1 2 1 2 2 2 1 1 2 1 2 2 1 1 2  Ped: 529  Per: 6
529  7  1  2  0  8  8 2 0 -0.138937 1 2 1 2 1 2 1 1 2 2 2 2 2 1 2 2 2 1 2 1 2 2 2 1 2 1 2 2 2 1 2 2 2 2 2 1 1 2  Ped: 529  Per: 7
529  8  1  2  0  9  9 2 0 0.379525 1 1 1 2 1 1 1 2 2 1 2 2 2 1 2 1 2 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1  Ped: 529  Per: 8
529  9  1  2  0  0  0 1 0 1.978422 1 1 1 2 1 1 1 2 2 1 2 2 2 1 2 1 2 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1  Ped: 529  Per: 9
545  1  0  0  3  0  0 1 1 -0.102120 1 1 2 1 2 1 2 2 1 1 2 1 1 2 1 1 2 1 2 2 2 2 1 1 1 1 2 2 1 1 1 2 1 2 1 2 1 2  Ped: 545  Per: 1
545  2  0  0  3  0  0 2 0 -0.034850 2 1 1 1 1 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 1 1 2 1 2 2 1 1 1 2 2 2 2 1 1 1  Ped: 545  Per: 2
545  3  1  2  0  4  4 2 0 2.019839 1 2 1 1 1 1 2 1 1 1 1 2 2 1 1 2 1 1 2 2 2 2 1 1 1 2 2 2 1 1 2 1 2 2 2 2 2 1  Ped: 545  Per: 3
545  4  1  2  0  5  5 1 0 0.926891 1 2 2 1 2 1 2 1 1 1 2 2 1 1 1 2 2 1 2 2 2 2 1 1 1 2 2 2 1 1 1 1 2 2 2 2 2 1  Ped: 545  Per: 4
545  5  1  2  0  6  6 2 0 0.397603 1 2 1 1 1 1 2 1 1 1 1 2 2 1 1 2 1 1 2 2 2 2 1 1 1 2 2 2 1 1 2 1 2 2 2 2 2 1  Ped: 545  Per: 5
545  6  1  2  0  0  0 1 0 2.425814 1 1 2 1 2 1 2 2 1 1 2 2 1 1 1 2 2 1 2 2 2 2 1 1 1 1 2 2 1 1 1 2 1 2 1 1 1 1  Ped: 545  Per: 6
551  1  0  0  3  0  0 1 1 -0.960073 1 1 1 1 2 2 2 2 1 1 2 1 1 2 2 2 1 1 1 1 2 2 1 1 1 1 2 2 2 1 2 1 2 2 1 1 1 2  Ped: 551  Per: 1
551  2  0  0  3  0  0 2 0 1.047033 2 1 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 2 1 1 1 2 2 1 1 2 2 2 1 1 1 2  Ped: 551  Per: 2
551  3  1  2  0  4  4 1 0 1.837233 1 2 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 2 1 1 1 1 2 1 2 2 2 1 2 2 1 1 1 1  Ped: 551  Per: 3
551  4  1  2  0  0  0 1 0 1.979937 1 2 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 2 1 1 1 1 2 1 2 1 2 2 2 2 1 1 1 2  Ped: 551  Per: 4
562  1  0  0  3  0  0 1 1 0.734401 1 1 1 2 1 2 1 2 1 1 2 2 2 1 2 2 2 1 2 1 2 2 2 2 1 1 1 2 1 2 2 2 2 2 2 2 2 1  Ped: 562  Per: 1
562  2  0  0  3  0  0 2 0 1.234992 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1 1 2 1 1 1 2 2 1 2 1 2 2 2 1 1 2 1 2 2 2 2 1 1  Ped: 562  Per: 2
